id_pf;uuid_pf;pi_ou_ps;geom_wtk;pk;pr;pr_abs;Y;X;id_pf_gest;nom_pf;cd_com;anRefCom;issu_reqa;date_creat;date_requa;date_supp;larg_ouvra;haut_ouvra;long_franc;diam;haut_disp;larg_disp;specifit;lb_typ_ouv;lb_materia;oh;oh_positio;oh_caract;oh_banqu;oh_tirant;id_cer;id_corr;nom_corr;id_resv;nom_resv;id_obst;nom_obst;comment;infra;concess;source
89;AU89;PI;;0,000000;0;0;47,687034;1,903733;;Canne_rg;45146;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,800000;4,000000;24,900000;0,000000;2,300000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;45;A71;COFIROUTE;table ouvrages cerema
90;AU90;PI;;0,000000;0;0;47,687034;1,903733;;Canne_rd;45146;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,800000;4,000000;24,900000;0,000000;2,300000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;45;A71;COFIROUTE;table ouvrages cerema
91;AU91;PI;;0,000000;0;0;47,451282;2,004643;;Saulot_rg;41232;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,600000;3,500000;37,000000;0,000000;1,700000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;41;A71;COFIROUTE;table ouvrages cerema
92;AU92;PI;;0,000000;0;0;47,451282;2,004643;;Saulot_rd;41232;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,600000;3,500000;37,000000;0,000000;1,700000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;41;A71;COFIROUTE;table ouvrages cerema
93;AU93;PI;;0,000000;0;0;47,394973;2,041286;;Aise_salbris;41232;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,000000;3,000000;30,000000;0,000000;1,200000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;41;A71;COFIROUTE;table ouvrages cerema
94;AU94;PI;;0,000000;0;0;47,516706;2,008002;;Brigotterie;41161;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;41;A71;COFIROUTE;table ouvrages cerema
95;AU95;PI;;0,000000;0;0;47,276271;0,089923;;Changeon;37228;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;10,000000;2,500000;27,000000;0,000000;0,960000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;37;A85;COFIROUTE;table ouvrages cerema
96;AU96;PI;;0,000000;0;0;47,520224;0,920444;;Brenne;37166;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;22,000000;2,000000;30,800000;0,000000;0,930000;0,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;37;A10;COFIROUTE;table ouvrages cerema
97;AU97;PI;;0,000000;0;0;44,636625;-0,422003;;Barboue;33552;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,000000;1,200000;63,000000;0,000000;0,450000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;33;A62;ASF;table ouvrages cerema
98;AU98;PI;;0,000000;0;0;44,675490;-0,481446;;Gat Mort EST;33474;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,000000;1,200000;60,000000;0,000000;0,700000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;33;A62;ASF;table ouvrages cerema
99;AU99;PI;;0,000000;0;0;44,675490;-0,481446;;Gat Mort OUEST;33474;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,000000;1,200000;60,000000;0,000000;0,700000;0,500000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;33;A62;ASF;table ouvrages cerema
100;AU100;PI;;0,000000;0;0;45,174398;4,887659;;Vernais;26295;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,550000;0,670000;50,200000;0,000000;0,670000;0,550000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;26;A7;ASF;table ouvrages cerema
101;AU101;PI;;0,000000;0;0;44,420105;4,733714;;Donzere;26116;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,700000;0,850000;71,800000;0,000000;0,850000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;26;A7;ASF;table ouvrages cerema
102;AU102;PI;;0,000000;0;0;46,128400;-0,530734;;Non;17139;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;44,100000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
103;AU103;PI;;0,000000;0;0;45,885946;-0,615578;;Sauvaget;17181;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;59,250000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
104;AU104;PI;;0,000000;0;0;45,868437;-0,622401;;Bramerit;17181;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;56,850000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
105;AU105;PI;;0,000000;0;0;45,819454;-0,648730;;Charente;17285;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;59,500000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
106;AU106;PI;;0,000000;0;0;45,305021;-0,557595;;Marguerite;17052;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;49,850000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
107;AU107;PI;;0,000000;0;0;45,362670;-0,588369;;Petit Rhone;17236;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;70,650000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
108;AU108;PI;;0,000000;0;0;45,329863;-0,567517;;Pontreau;17052;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;42,000000;0,800000;0,700000;0,500000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
109;AU109;PI;;0,000000;0;0;45,890685;-0,746409;;Agnet;17053;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;41,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A837;ASF;table ouvrages cerema
110;AU110;PI;;0,000000;0;0;45,800495;-0,679852;;Bois de la vallee;17285;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;52,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;17;A837;ASF;table ouvrages cerema
111;AU111;PS;;0,000000;0;0;45,447025;-0,610716;;Ecopont Foret de la Lande;17317;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;18,500000;0,000000;57,000000;0,000000;0,000000;18,500000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;17;A10;ASF;table ouvrages cerema
112;AU112;PS;;0,000000;0;0;45,209183;4,869166;;Col du grand b?uf;26041;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;16,000000;0,000000;34,500000;0,000000;0,000000;15,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;26;A7;ASF;table ouvrages cerema
113;AU113;PI;;0,000000;0;0;43,232092;-0,045629;;La Geline;64238;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;65;A64;ASF;table ouvrages cerema
114;AU114;PI;;0,000000;0;0;43,233347;-0,024091;;Le Rieu Tord;65226;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;75,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;65;A64;ASF;table ouvrages cerema
115;AU115;PI;;0,000000;0;0;43,229090;-0,016994;;Le Souy;65226;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,400000;2,600000;48,000000;0,000000;1,200000;0,600000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;65;A64;ASF;table ouvrages cerema
116;AU116;PI;;0,000000;0;0;43,164066;0,263419;;La Lene;65256;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,400000;2,600000;58,000000;0,000000;1,200000;0,600000;Encorbellement;OHA - Encorbellement;;0;;;;0,000000;;;;;;;;65;A64;ASF;table ouvrages cerema
117;AU117;PI;;0,000000;0;0;43,103373;0,336967;;Le saint Martin;65127;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;65,000000;0,800000;0,700000;0,500000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;65;A64;ASF;table ouvrages cerema
118;AU118;PI;;0,000000;0;0;45,821095;4,690077;;OHA 487;69112;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,400000;4,000000;62,000000;0,000000;0,000000;1,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
119;AU119;PI;;0,000000;0;0;45,838887;4,680454;;OHA 466;69112;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,200000;3,500000;100,000000;0,000000;0,000000;1,000000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
120;AU120;PI;;0,000000;0;0;45,848184;4,646690;;OHB 12;69086;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;1,400000;1,400000;1,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
121;AU121;PI;;0,000000;0;0;45,865047;4,585283;;PIGF 379;69032;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;8,000000;4,400000;42,950000;0,000000;4,400000;8,000000;PIGF;PI specifique faune;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
122;AU122;PI;;0,000000;0;0;45,866138;4,579132;;OPF 373;69032;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;50,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
123;AU123;PI;;0,000000;0;0;45,867860;4,570268;;OPF 366;69032;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
124;AU124;PI;;0,000000;0;0;45,860244;4,641499;;OPF 424;69050;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;55,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
125;AU125;PI;;0,000000;0;0;45,854846;4,659199;;OHA 437(2);69086;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,000000;2,300000;60,000000;0,000000;0,000000;1,000000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
126;AU126;PI;;0,000000;0;0;45,864636;4,593769;;OHA 385;69032;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;85,000000;1,600000;1,600000;1,200000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
127;AU127;PI;;0,000000;0;0;45,868163;4,567601;;OHA 364;69032;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,000000;3,600000;98,000000;0,000000;0,000000;1,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
128;AU128;PI;;0,000000;0;0;45,863963;4,629161;;OH 413;69050;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;55,000000;2,000000;2,000000;1,500000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
129;AU129;PI;;0,000000;0;0;45,868249;4,566866;;OHA 363;69032;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,500000;3,300000;74,000000;0,000000;0,000000;1,000000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
130;AU130;PI;;0,000000;0;0;45,871372;4,552101;;OHA 351;69173;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,000000;3,000000;65,000000;0,000000;0,000000;1,500000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
131;AU131;PI;;0,000000;0;0;45,831077;4,686338;;OHA 475;69112;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,500000;0,900000;80,000000;0,000000;0,900000;1,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
132;AU132;PI;;0,000000;0;0;45,850319;4,649181;;OHB 15;69086;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;64,000000;1,400000;1,400000;1,000000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
133;AU133;PI;;0,000000;0;0;45,853755;4,658619;;OHA 437 (1);69086;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,000000;2,300000;61,000000;0,000000;0,000000;1,000000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;69;A89;ASF;table ouvrages cerema
134;AU134;PI;;0,000000;0;0;45,839500;4,197175;;PPF Ronziere;42254;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
135;AU135;PI;;0,000000;0;0;45,839821;4,199267;;OHA Ronziere;42254;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,500000;2,500000;85,800000;0,000000;2,400000;0,800000;Enrochement;OHA - Enrochement;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
136;AU136;PI;;0,000000;0;0;45,840400;4,201821;;PIGF Ronziere;42254;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,000000;4,000000;30,000000;0,000000;4,000000;12,000000;PIGF;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
137;AU137;PI;;0,000000;0;0;45,864501;4,239642;;PIGF Buissoniere;42249;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,000000;5,500000;35,000000;0,000000;5,500000;9,000000;PIGF;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
138;AU138;PI;;0,000000;0;0;45,864526;4,242676;;PI Vernassiere;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,000000;4,650000;30,000000;0,000000;0,000000;4,000000;PI mixte;PI mixte;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
139;AU139;PI;;0,000000;0;0;45,864161;4,247275;;OH Regny 7667;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;54,000000;2,000000;2,000000;1,500000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
140;AU140;PI;;0,000000;0;0;45,864206;4,258075;;OH Regny 8500;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;62,000000;1,200000;1,200000;0,800000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
141;AU141;PI;;0,000000;0;0;45,865179;4,260728;;OH Goitiere;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,350000;1,500000;105,000000;0,000000;1,500000;0,300000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
142;AU142;PI;;0,000000;0;0;45,865598;4,261640;;PIGF Goitiere;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,000000;5,000000;48,000000;0,000000;5,000000;12,000000;PIGF;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
143;AU143;PI;;0,000000;0;0;45,861826;4,317956;;PPF Barbay;42334;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;31,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
144;AU144;PI;;0,000000;0;0;45,861482;4,319179;;OHA Barbay;42334;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,500000;1,350000;100,000000;0,000000;1,000000;0,700000;Banquette;OHA - Banquette;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
145;AU145;PI;;0,000000;0;0;45,860178;4,233487;;PPF Chazelle;42249;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
146;AU146;PI;;0,000000;0;0;45,859458;4,233114;;OH Chazelle;42249;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;104,000000;1,200000;1,200000;0,800000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
147;AU147;PI;;0,000000;0;0;45,857554;4,231452;;PPF Nerondet;42154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
148;AU148;PI;;0,000000;0;0;45,848864;4,220063;;PPF Aire;42154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
149;AU149;PI;;0,000000;0;0;45,846706;4,214838;;PPF Millonnais;42254;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
150;AU150;PI;;0,000000;0;0;45,860350;4,323610;;OHA Gand;42334;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;8,850000;8,450000;100,000000;0,000000;7,000000;6,000000;Enrochement;OHA - Enrochement;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
151;AU151;PI;;0,000000;0;0;45,869434;4,282844;;OH Gonon;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;42,000000;1,200000;1,200000;0,800000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
152;AU152;PS;;0,000000;0;0;45,853837;4,226340;;PS Nerondet;42154;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;5,500000;0,000000;40,000000;0,000000;0,000000;5,500000;PS mixte;PS mixte;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
153;AU153;PI;;0,000000;0;0;45,839737;4,185033;;OHA Villechaise;42011;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,750000;1,850000;73,000000;0,000000;1,500000;0,800000;Enrochement;OHA - Enrochement;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
154;AU154;PI;;0,000000;0;0;45,839611;4,187136;;PPF Villechaise;42254;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
155;AU155;PI;;0,000000;0;0;45,868773;4,269703;;PPF1 Goutte Sourde;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
156;AU156;PI;;0,000000;0;0;45,869018;4,270891;;OH Goutte Sourde;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;1,350000;1,500000;140,000000;0,000000;1,500000;0,800000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
157;AU157;PI;;0,000000;0;0;45,869086;4,272642;;PPF2 Goutte Sourde;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;33,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
158;AU158;PI;;0,000000;0;0;45,867630;4,301526;;PI Lechaud;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;4,000000;4,300000;31,000000;0,000000;4,300000;4,000000;PI mixte;PI mixte;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
159;AU159;PI;;0,000000;0;0;45,866173;4,304250;;OH Lechaud 12450;42209;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;41,000000;1,200000;1,200000;0,800000;Ouvrage hydraulique non dedie;OH non dedie;;0;;;;0,000000;;;;;;;;42;A89;ASF;table ouvrages cerema
160;AU160;PI;;0,000000;0;0;46,925608;0,537716;;PPF 2620;86280;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,000000;0,900000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;86;A10;COFIROUTE;table ouvrages cerema
161;AU161;PI;;0,000000;0;0;48,158088;0,717535;;PPF 1283;72093;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;48,000000;1,000000;0,900000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;COFIROUTE;table ouvrages cerema
162;AU162;PI;;0,000000;0;0;48,138620;0,650800;;PPF 1337;72080;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;42,000000;1,000000;0,900000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A11;COFIROUTE;table ouvrages cerema
163;AU163;PI;;0,000000;0;0;47,436831;-0,830503;;PPF 2869;49068;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;51,000000;1,000000;0,900000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;49;A11;COFIROUTE;table ouvrages cerema
164;AU164;PI;;0,000000;0;0;47,369746;-1,292592;;PPF 3235;44115;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;66,000000;1,200000;0,900000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;44;A11;COFIROUTE;table ouvrages cerema
165;AU165;PI;;0,000000;0;0;48,003936;-0,176162;;PPF 1995;72149;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;63,000000;1,200000;0,900000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A81;COFIROUTE;table ouvrages cerema
166;AU166;PI;;0,000000;0;0;48,053984;-0,474127;;PPF 2232;53267;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;57,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;53;A81;COFIROUTE;table ouvrages cerema
167;AU167;PI;;0,000000;0;0;48,099655;-0,717126;;PPF 2424;53034;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;69,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;53;A81;COFIROUTE;table ouvrages cerema
168;AU168;PI;;0,000000;0;0;48,112405;-0,816008;;PPF 2503;53054;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;51,000000;1,000000;0,900000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;53;A81;COFIROUTE;table ouvrages cerema
169;AU169;PS;;0,000000;0;0;43,414281;6,133054;;Ecopont Brignoles;83023;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,000000;0,000000;39,300000;0,000000;0,000000;12,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;83;A8;ESCOTA;table ouvrages cerema
170;AU170;PS;;0,000000;0;0;43,289569;6,249569;;Ecopont Pignans;83092;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;15,000000;0,000000;68,600000;0,000000;0,000000;15,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;83;A57;ESCOTA;table ouvrages cerema
171;AU171;PI;;0,000000;0;0;43,462000;3,624530;;PI Bauxite;34143;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;10,000000;5,500000;35,000000;0,000000;5,500000;10,000000;PI mixte;PI mixte;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
172;AU172;PS;;0,000000;0;0;43,362660;3,371470;;PS Poissoniers;34031;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,000000;0,000000;40,000000;0,000000;0,000000;3,000000;PS mixte;PS mixte;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
173;AU173;PI;;0,000000;0;0;43,355540;3,338000;;PI RD28;34166;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;2,500000;6,000000;35,000000;0,000000;6,000000;2,500000;PI mixte;PI mixte;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
174;AU174;PI;;0,000000;0;0;48,045630;0,106207;;Trange;72360;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A81;COFIROUTE;table ouvrages cerema
175;AU175;PI;;0,000000;0;0;48,015735;-0,059497;;Brain_sur_gee;72045;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;38,000000;1,000000;0,800000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;72;A81;COFIROUTE;table ouvrages cerema
176;AU176;PI;;0,000000;0;0;48,050891;-0,458117;;Vaiges;53267;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;36,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;53;A81;COFIROUTE;table ouvrages cerema
177;AU177;PI;;0,000000;0;0;48,062307;-0,526579;;Soulge;53262;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;47,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;53;A81;COFIROUTE;table ouvrages cerema
